time,value,port,component
00:00:00:000,-1,out,generator_con
00:00:05:000,0,out,generator_con
00:00:15:000,5,out,generator_con
00:00:25:000,1,packet_sent_out,sender1
00:00:25:000,11,data_out,sender1
00:00:55:000,1,packet_sent_out,sender1
00:00:55:000,11,data_out,sender1
00:01:25:000,1,packet_sent_out,sender1
00:01:25:000,11,data_out,sender1
00:01:55:000,1,packet_sent_out,sender1
00:01:55:000,11,data_out,sender1
00:02:25:000,1,packet_sent_out,sender1
00:02:25:000,11,data_out,sender1
00:02:50:000,3,out,generator_con
00:03:00:000,1,packet_sent_out,sender1
00:03:00:000,11,data_out,sender1
00:03:30:000,1,packet_sent_out,sender1
00:03:30:000,11,data_out,sender1
00:04:00:000,1,packet_sent_out,sender1
00:04:00:000,11,data_out,sender1
00:04:30:000,1,packet_sent_out,sender1
00:04:30:000,11,data_out,sender1
00:05:00:000,1,packet_sent_out,sender1
00:05:00:000,11,data_out,sender1
00:05:30:000,1,packet_sent_out,sender1
00:05:30:000,11,data_out,sender1
00:06:00:000,1,packet_sent_out,sender1
00:06:00:000,11,data_out,sender1
00:06:30:000,1,packet_sent_out,sender1
00:06:30:000,11,data_out,sender1
00:07:00:000,1,packet_sent_out,sender1
00:07:00:000,11,data_out,sender1
00:07:30:000,1,packet_sent_out,sender1
00:07:30:000,11,data_out,sender1
00:08:00:000,1,packet_sent_out,sender1
00:08:00:000,11,data_out,sender1
00:08:30:000,1,packet_sent_out,sender1
00:08:30:000,11,data_out,sender1
00:09:00:000,1,packet_sent_out,sender1
00:09:00:000,11,data_out,sender1
00:09:30:000,1,packet_sent_out,sender1
00:09:30:000,11,data_out,sender1
00:10:00:000,1,packet_sent_out,sender1
00:10:00:000,11,data_out,sender1
00:10:30:000,1,packet_sent_out,sender1
00:10:30:000,11,data_out,sender1
00:11:00:000,1,packet_sent_out,sender1
00:11:00:000,11,data_out,sender1
00:11:30:000,1,packet_sent_out,sender1
00:11:30:000,11,data_out,sender1
00:12:00:000,1,packet_sent_out,sender1
00:12:00:000,11,data_out,sender1
00:12:30:000,1,packet_sent_out,sender1
00:12:30:000,11,data_out,sender1
00:13:00:000,1,packet_sent_out,sender1
00:13:00:000,11,data_out,sender1
00:13:30:000,1,packet_sent_out,sender1
00:13:30:000,11,data_out,sender1
00:14:00:000,1,packet_sent_out,sender1
00:14:00:000,11,data_out,sender1
00:14:30:000,1,packet_sent_out,sender1
00:14:30:000,11,data_out,sender1
00:15:00:000,1,packet_sent_out,sender1
00:15:00:000,11,data_out,sender1
00:15:30:000,1,packet_sent_out,sender1
00:15:30:000,11,data_out,sender1
00:16:00:000,1,packet_sent_out,sender1
00:16:00:000,11,data_out,sender1
00:16:30:000,1,packet_sent_out,sender1
00:16:30:000,11,data_out,sender1
00:17:00:000,1,packet_sent_out,sender1
00:17:00:000,11,data_out,sender1
00:17:30:000,1,packet_sent_out,sender1
00:17:30:000,11,data_out,sender1
00:18:00:000,1,packet_sent_out,sender1
00:18:00:000,11,data_out,sender1
00:18:30:000,1,packet_sent_out,sender1
00:18:30:000,11,data_out,sender1
00:19:00:000,1,packet_sent_out,sender1
00:19:00:000,11,data_out,sender1
00:19:30:000,1,packet_sent_out,sender1
00:19:30:000,11,data_out,sender1
00:20:00:000,1,packet_sent_out,sender1
00:20:00:000,11,data_out,sender1
00:20:30:000,1,packet_sent_out,sender1
00:20:30:000,11,data_out,sender1
00:21:00:000,1,packet_sent_out,sender1
00:21:00:000,11,data_out,sender1
00:21:30:000,1,packet_sent_out,sender1
00:21:30:000,11,data_out,sender1
00:22:00:000,1,packet_sent_out,sender1
00:22:00:000,11,data_out,sender1
00:22:30:000,1,packet_sent_out,sender1
00:22:30:000,11,data_out,sender1
00:23:00:000,1,packet_sent_out,sender1
00:23:00:000,11,data_out,sender1
00:23:30:000,1,packet_sent_out,sender1
00:23:30:000,11,data_out,sender1
00:24:00:000,1,packet_sent_out,sender1
00:24:00:000,11,data_out,sender1
00:24:30:000,1,packet_sent_out,sender1
00:24:30:000,11,data_out,sender1
00:25:00:000,1,packet_sent_out,sender1
00:25:00:000,11,data_out,sender1
00:25:30:000,1,packet_sent_out,sender1
00:25:30:000,11,data_out,sender1
00:26:00:000,1,packet_sent_out,sender1
00:26:00:000,11,data_out,sender1
00:26:30:000,1,packet_sent_out,sender1
00:26:30:000,11,data_out,sender1
00:27:00:000,1,packet_sent_out,sender1
00:27:00:000,11,data_out,sender1
00:27:30:000,1,packet_sent_out,sender1
00:27:30:000,11,data_out,sender1
00:28:00:000,1,packet_sent_out,sender1
00:28:00:000,11,data_out,sender1
00:28:30:000,1,packet_sent_out,sender1
00:28:30:000,11,data_out,sender1
00:29:00:000,1,packet_sent_out,sender1
00:29:00:000,11,data_out,sender1
00:29:30:000,1,packet_sent_out,sender1
00:29:30:000,11,data_out,sender1
00:30:00:000,1,packet_sent_out,sender1
00:30:00:000,11,data_out,sender1
00:30:30:000,1,packet_sent_out,sender1
00:30:30:000,11,data_out,sender1
00:31:00:000,1,packet_sent_out,sender1
00:31:00:000,11,data_out,sender1
00:31:30:000,1,packet_sent_out,sender1
00:31:30:000,11,data_out,sender1
00:32:00:000,1,packet_sent_out,sender1
00:32:00:000,11,data_out,sender1
00:32:30:000,1,packet_sent_out,sender1
00:32:30:000,11,data_out,sender1
00:33:00:000,1,packet_sent_out,sender1
00:33:00:000,11,data_out,sender1
00:33:30:000,1,packet_sent_out,sender1
00:33:30:000,11,data_out,sender1
00:34:00:000,1,packet_sent_out,sender1
00:34:00:000,11,data_out,sender1
00:34:30:000,1,packet_sent_out,sender1
00:34:30:000,11,data_out,sender1
00:35:00:000,1,packet_sent_out,sender1
00:35:00:000,11,data_out,sender1
